MSE,Frobenius Norm
3706.4666,365.28455
20144.383,851.58545
27813.18,1000.637
127482670000.0,2142283.0
1200.1658,207.86046
16241.596,764.6551
261959.61,3070.9194
112588.48,2013.2524
29288.59,1026.8346
23038246.0,28798.902
9503.156,584.9048
165265.92,2439.1746
4920.599,420.8819
18532.947,816.81464
1197.37,207.61821
40825.633,1212.3212
16015.011,759.30255
5618.9897,449.75952
84083.07,1739.8248
717168.7,5081.149
52898.016,1379.9741
148283.23,2310.4539
58264.992,1448.2886
141644.42,2258.1406
525.7629,137.57712
1588423.8,7561.961
42709.61,1239.9781
5052.901,426.50256
1206.8049,208.43459
2861644400000000.0,320966050.0
12216.291,663.164
60025.43,1470.0052
70273.35,1590.5474
4656.6016,409.4358
1738.0505,250.1396
19145.068,830.1942
23338.758,916.62164
28588319000.0,1014484.9
19330.256,834.1997
90857.47,1808.5544
6242.164,474.0442
14396.384,719.9096
16799.916,777.68695
8659.699,558.34503
636.8913,151.42023
23989.271,929.3082
412232.97,3852.3223
1468.2432,229.90596
28139.205,1006.4847
17970.256,804.3191
28004.625,1004.07495
2288.1377,287.0069
253257990000.0,3019484.8
81170.36,1709.4248
115825.79,2041.9913
1482914.6,7306.499
1407.0515,225.06412
1578.0884,238.35095
5938.7754,462.3807
67803692000000.0,49405800.0
1831877900.0,256802.66
611.9332,148.4237
3413.6123,350.55676
559324.5,4487.28
1462.0496,229.42055
2128.8064,276.83395
56959.723,1431.9741
6005.101,464.95554
24152.078,932.45636
411813.34,3850.361
889465.1,5658.6875
603476.44,4661.025
2104.9177,275.2763
210560.3,2753.211
818.03784,171.60817
177652.94,2528.9336
9417.857,582.27386
16957.668,781.32965
12892.261,681.2645
81215.11,1709.8959
5400.9263,440.94595
458186.7,4061.3694
1202.5458,208.06645
284715.38,3201.5237
1767.7859,252.27028
50015.59,1341.85
754.30365,164.78754
222308.81,2828.9783
44186.273,1261.2319
7161.535,507.75513
179697.62,2543.4453
73043.25,1621.591
1812.1632,255.41707
2243.0342,284.1641
2364.6172,291.76398
70265.21,1590.4551
396560400.0,119482.945
365103.56,3625.428
42071015000.0,1230673.1
993.8558,189.15288
1446.4088,228.1901
158303.12,2387.2395
2712.9268,312.5146
706.2462,159.45175
4880.3604,419.15744
35693036.0,35846.188
1519839.9,7396.907
4734.448,412.84396
286359.84,3210.756
3042.981,330.9793
205634.1,2720.8137
5153.9004,430.74402
14179241.0,22593.2
1028.8718,192.45619
206922.44,2729.3237
310.0487,105.6492
75285.734,1646.2948
195099.02,2650.201
34281695000.0,1110919.0
318638.34,3386.8835
165113.16,2438.047
1799.4376,254.51868
1859.3264,258.71945
34573.785,1115.6416
14541.474,723.5282
3036.9229,330.6497
8524.705,553.97595
143527.39,2273.1006
12413249000.0,668488.56
35716.293,1133.9253
55021.91,1407.405
6715.6807,491.69553
2348.5283,290.7697
10768.789,622.63666
